"sys_sample_code","chemical_name","cas_rn","fraction","lab_qualifiers","lab_sdg","sample_date","result_value","result_unit","qc_original_conc","qc_spike_added","qc_spike_measured","method_detection_limit","detection_limit_unit","quantitation_limit","sample_source","sample_type_code","DEC_sample_type","analysis_date"
"15-RAMA-13.3-07102018-W","Arsenic","7440-38-2","T","J","R1806429","07/10/2018 12:45:00",0.92,"ug/l",NA,NA,NA,0.39,"ug/l",1,"Field","N","N_DUPPARENT","07/19/2018 15:26:00"
"15-RAMA-13.3-07102018-W","Silver","7440-22-4","T","U","R1806429","07/10/2018 12:45:00",NA,"ug/l",NA,NA,NA,0.039,"ug/l",1,"Field","N","N_DUPPARENT","07/19/2018 15:26:00"
"15-RAMA-13.3-07102018-W","Calcium","7440-70-2","T","","R1806429","07/10/2018 12:45:00",60900,"ug/l",NA,NA,NA,110,"ug/l",1000,"Field","N","N_DUPPARENT","07/21/2018 00:10:00"
"15-RAMA-13.3-07102018-W","Zinc","7440-66-6","D","","R1806429","07/10/2018 12:45:00",22.1,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N_DUPPARENT","07/23/2018 16:10:00"
"15-RAMA-13.3-07102018-W","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1806429","07/10/2018 12:45:00",2.02,"mg/l",NA,NA,NA,0.2,"mg/l",0.5,"Field","N","N_DUPPARENT","07/17/2018 15:58:00"
"15-RAMA-13.3-07102018-W","Cadmium","7440-43-9","D","U","R1806429","07/10/2018 12:45:00",NA,"ug/l",NA,NA,NA,0.064,"ug/l",1,"Field","N","N_DUPPARENT","07/23/2018 16:10:00"
"15-RAMA-13.3-07102018-W","Copper","7440-50-8","D","","R1806429","07/10/2018 12:45:00",8.6,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N_DUPPARENT","07/23/2018 16:10:00"
"15-RAMA-13.3-07102018-W","Nitrogen, ammonia (As N)","7664-41-7","T","","R1806429","07/10/2018 12:45:00",0.0632,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Field","N","N_DUPPARENT","07/19/2018 10:44:00"
"15-RAMA-13.3-07102018-W","Nickel","7440-02-0","D","","R1806429","07/10/2018 12:45:00",2.5,"ug/l",NA,NA,NA,0.26,"ug/l",1,"Field","N","N_DUPPARENT","07/23/2018 16:10:00"
"15-RAMA-13.3-07102018-W","SULFATE (AS SO4)","14808-79-8","T","","R1806429","07/10/2018 12:45:00",38.7,"mg/l",NA,NA,NA,0.2,"mg/l",2,"Field","N","N_DUPPARENT","07/13/2018 17:57:00"
"15-RAMA-13.3-07102018-W","Copper","7440-50-8","T","","R1806429","07/10/2018 12:45:00",9.1,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N_DUPPARENT","07/19/2018 15:26:00"
"15-RAMA-13.3-07102018-W","Lead","7439-92-1","T","J","R1806429","07/10/2018 12:45:00",0.23,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N_DUPPARENT","07/19/2018 15:26:00"
"15-RAMA-13.3-07102018-W","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1806429","07/10/2018 12:45:00",2.14,"mg/l",NA,NA,NA,0.007,"mg/l",0.025,"Field","N","N_DUPPARENT","07/12/2018 18:05:00"
"15-RAMA-13.3-07102018-W","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","","R1806429","07/10/2018 12:45:00",674,"mg/l",NA,NA,NA,4,"mg/l",10,"Field","N","N_DUPPARENT","07/17/2018 17:35:00"
"15-RAMA-13.3-07102018-W","TURBIDITY","TURB","T","","R1806429","07/10/2018 12:45:00",0.97,"ntu",NA,NA,NA,0.06,"ntu",0.1,"Field","N","N_DUPPARENT","07/12/2018 12:25:00"
"15-RAMA-13.3-07102018-W","Carbon, Dissolved Organic (DOC)","DOC","D","","R1806429","07/10/2018 12:45:00",6.8,"mg/l",NA,NA,NA,0.05,"mg/l",1,"Field","N","N_DUPPARENT","07/18/2018 16:52:00"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15-RAMA-13.3-07102018-W DUP","Calcium","7440-70-2","T","","R1806429","07/10/2018 12:45:00",61000,"ug/l",NA,NA,NA,110,"ug/l",1000,"Field","N","DUP","07/21/2018 00:13:00"
"15-RAMA-13.3-07102018-W DUP","NITROGEN, NITRITE","14797-65-0","T","","R1806429","07/10/2018 12:45:00",0.051,"mg/l",NA,NA,NA,0.007,"mg/l",0.01,"Field","N","DUP","07/12/2018 15:33:00"
"15-RAMA-13.3-07102018-W DUP","Cadmium","7440-43-9","D","U","R1806429","07/10/2018 12:45:00",NA,"ug/l",NA,NA,NA,0.064,"ug/l",1,"Field","N","DUP","07/23/2018 16:12:00"
"15-RAMA-13.3-07102018-W DUP","NITROGEN, KJELDAHL, TOTAL","KN","T","","R1806429","07/10/2018 12:45:00",0.92,"mg/l",NA,NA,NA,0.08,"mg/l",0.1,"Field","N","DUP","07/20/2018 11:54:00"
"15-RAMA-13.3-07102018-W DUP","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","","R1806429","07/10/2018 12:45:00",656,"mg/l",NA,NA,NA,4,"mg/l",10,"Field","N","DUP","07/17/2018 17:35:00"
"15-RAMA-13.3-07102018-W DUP","Nickel","7440-02-0","D","","R1806429","07/10/2018 12:45:00",2.7,"ug/l",NA,NA,NA,0.26,"ug/l",1,"Field","N","DUP","07/23/2018 16:12:00"
"15-RAMA-13.3-07102018-W DUP","Arsenic","7440-38-2","T","J","R1806429","07/10/2018 12:45:00",0.99,"ug/l",NA,NA,NA,0.39,"ug/l",1,"Field","N","DUP","07/19/2018 15:28:00"
"15-RAMA-13.3-07102018-W DUP","Carbon, Dissolved Organic (DOC)","DOC","D","","R1806429","07/10/2018 12:45:00",6.2,"mg/l",NA,NA,NA,0.05,"mg/l",1,"Field","N","DUP","07/18/2018 17:13:00"
"15-RAMA-13.3-07102018-W DUP","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1806429","07/10/2018 12:45:00",2.15,"mg/l",NA,NA,NA,0.007,"mg/l",0.025,"Field","N","DUP","07/12/2018 18:07:00"
"15-RAMA-13.3-07102018-W DUP","Sodium","7440-23-5","T","","R1806429","07/10/2018 12:45:00",141000,"ug/l",NA,NA,NA,44,"ug/l",1000,"Field","N","DUP","07/21/2018 00:13:00"
"15-RAMA-13.3-07102018-W DUP","Silver","7440-22-4","T","U","R1806429","07/10/2018 12:45:00",NA,"ug/l",NA,NA,NA,0.039,"ug/l",1,"Field","N","DUP","07/19/2018 15:28:00"
"15-RAMA-13.3-07102018-W DUP","Iron","7439-89-6","T","J","R1806429","07/10/2018 12:45:00",31.9,"ug/l",NA,NA,NA,13,"ug/l",100,"Field","N","DUP","07/21/2018 00:13:00"
"15-RAMA-13.3-07102018-W DUP","Zinc","7440-66-6","T","","R1806429","07/10/2018 12:45:00",23.2,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","DUP","07/19/2018 15:28:00"
"15-RAMA-13.3-07102018-W DUP","Lead","7439-92-1","D","J","R1806429","07/10/2018 12:45:00",0.21,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","DUP","07/23/2018 16:12:00"
"15-RAMA-13.3-07102018-W DUP","Aluminum","7429-90-5","D","","R1806429","07/10/2018 12:45:00",36,"ug/l",NA,NA,NA,2.3,"ug/l",10,"Field","N","DUP","07/23/2018 16:12:00"
"15-RAMA-13.3-07102018-W DUP","SULFATE (AS SO4)","14808-79-8","T","","R1806429","07/10/2018 12:45:00",38.8,"mg/l",NA,NA,NA,0.2,"mg/l",2,"Field","N","DUP","07/13/2018 18:08:00"
"15-RAMA-13.3-07102018-W DUP","Copper","7440-50-8","D","","R1806429","07/10/2018 12:45:00",9.6,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","DUP","07/23/2018 16:12:00"
"15-RAMA-13.3-07102018-W DUP","CHLORIDE (AS CL)","16887-00-6","T","","R1806429","07/10/2018 12:45:00",265,"mg/l",NA,NA,NA,0.6,"mg/l",10,"Field","N","DUP","07/16/2018 15:03:00"
"15-RAMA-13.3-07102018-W DUP","ALKALINITY, TOTAL (AS CaCO3)","ALK","T","","R1806429","07/10/2018 12:45:00",115,"mg/l",NA,NA,NA,1,"mg/l",2,"Field","N","DUP","07/23/2018 19:23:00"
"15-RAMA-13.3-07102018-W DUP","Manganese","7439-96-5","T","","R1806429","07/10/2018 12:45:00",30,"ug/l",NA,NA,NA,1.7,"ug/l",10,"Field","N","DUP","07/21/2018 00:13:00"
"15-RAMA-13.3-07102018-W DUP","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1806429","07/10/2018 12:45:00",2.02,"mg/l",NA,NA,NA,0.2,"mg/l",0.5,"Field","N","DUP","07/17/2018 16:01:00"
"15-RAMA-13.3-07102018-W DUP","Potassium","7440-09-7","T","E","R1806429","07/10/2018 12:45:00",11000,"ug/l",NA,NA,NA,70,"ug/l",2000,"Field","N","DUP","07/21/2018 00:13:00"
"15-RAMA-13.3-07102018-W DUP","TURBIDITY","TURB","T","","R1806429","07/10/2018 12:45:00",0.94,"ntu",NA,NA,NA,0.06,"ntu",0.1,"Field","N","DUP","07/12/2018 12:25:00"
"15-RAMA-13.3-07102018-W DUP","Nitrogen, ammonia (As N)","7664-41-7","T","","R1806429","07/10/2018 12:45:00",0.0625,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Field","N","DUP","07/19/2018 11:00:00"
"15-RAMA-13.3-07102018-W DUP","Magnesium","7439-95-4","T","","R1806429","07/10/2018 12:45:00",18400,"ug/l",NA,NA,NA,29,"ug/l",1000,"Field","N","DUP","07/21/2018 00:13:00"
"15-RAMA-13.3-07102018-W DUPMS","NITROGEN, KJELDAHL, TOTAL","KN","T","","R1806429","07/10/2018 12:45:00",3.02,"mg/l",0.92,2.5,3.02,0.08,"mg/l",0.1,"Lab","MS",NA,"07/20/2018 11:54:00"
"15-RAMA-13.3-07102018-W DUPMSD","NITROGEN, KJELDAHL, TOTAL","KN","T","","R1806429","07/10/2018 12:45:00",3.11,"mg/l",NA,NA,NA,0.08,"mg/l",0.1,"Lab","SD",NA,"07/20/2018 11:56:00"
"15-RAMA-13.3-07102018-WMS","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1806429","07/10/2018 12:45:00",2.24,"mg/l",2.14,0.5,2.24,0.007,"mg/l",0.025,"Lab","MS",NA,"07/12/2018 18:05:00"
"15-RAMA-13.3-07102018-WMS","NITROGEN, NITRITE","14797-65-0","T","","R1806429","07/10/2018 12:45:00",0.296,"mg/l",0.054,0.25,0.296,0.007,"mg/l",0.01,"Lab","MS",NA,"07/12/2018 15:33:00"
"15-RAMA-13.3-07102018-WMS","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1806429","07/10/2018 12:45:00",2.02,"mg/l",2.02,0.03,2.02,0.2,"mg/l",0.5,"Lab","MS",NA,"07/17/2018 15:59:00"
"15-RAMA-13.3-07102018-WMSD","NITROGEN, NITRITE","14797-65-0","T","","R1806429","07/10/2018 12:45:00",0.306,"mg/l",NA,NA,NA,0.007,"mg/l",0.01,"Lab","SD",NA,"07/12/2018 15:33:00"
"15-RAMA-13.3-07102018-WMSD","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1806429","07/10/2018 12:45:00",2.23,"mg/l",NA,NA,NA,0.007,"mg/l",0.025,"Lab","SD",NA,"07/12/2018 18:07:00"
"15-RAMA-13.3-07102018-WMSD","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1806429","07/10/2018 12:45:00",2.04,"mg/l",NA,NA,NA,0.2,"mg/l",0.5,"Lab","SD",NA,"07/17/2018 16:00:00"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15-RAMA-16.1-07102018-WS","Manganese","7439-96-5","T","","R1806429","07/10/2018 13:45:00",79.8,"ug/l",NA,NA,NA,1.7,"ug/l",10,"Field","N","N","07/20/2018 23:18:00"
"15-RAMA-16.1-07102018-WS","Lead","7439-92-1","D","J","R1806429","07/10/2018 13:45:00",0.13,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","07/23/2018 15:40:00"
"15-RAMA-16.1-07102018-WS","Aluminum","7429-90-5","D","J","R1806429","07/10/2018 13:45:00",7.4,"ug/l",NA,NA,NA,2.3,"ug/l",10,"Field","N","N","07/23/2018 15:40:00"
"15-RAMA-16.1-07102018-WS","Zinc","7440-66-6","D","","R1806429","07/10/2018 13:45:00",33.7,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","07/23/2018 15:40:00"
"15-RAMA-16.1-07102018-WS","Nickel","7440-02-0","D","","R1806429","07/10/2018 13:45:00",3,"ug/l",NA,NA,NA,0.26,"ug/l",1,"Field","N","N","07/23/2018 15:40:00"
"15-RAMA-16.1-07102018-WSMS","NITROGEN, NITRITE","14797-65-0","T","","R1806429","07/10/2018 13:45:00",0.268,"mg/l",0.056,0.25,0.268,0.007,"mg/l",0.01,"Lab","MS",NA,"07/11/2018 16:17:00"
"15-RAMA-16.1-07102018-WSMS","Magnesium","7439-95-4","T","","R1806429","07/10/2018 13:45:00",21200,"ug/l",19700,2000,21200,29,"ug/l",1000,"Lab","MS",NA,"07/20/2018 23:21:00"
"15-RAMA-16.1-07102018-WSMS","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1806429","07/10/2018 13:45:00",2.92,"mg/l",2.91,1,2.92,0.014,"mg/l",0.05,"Lab","MS",NA,"07/11/2018 18:33:00"
"15-RAMA-16.1-07102018-WSMS","Sodium","7440-23-5","T","","R1806429","07/10/2018 13:45:00",173000,"ug/l",159000,20000,173000,44,"ug/l",1000,"Lab","MS",NA,"07/20/2018 23:21:00"
"15-RAMA-16.1-07102018-WSMS","Cadmium","7440-43-9","D","","R1806429","07/10/2018 13:45:00",19.2,"ug/l",0,20,19.2,0.06,"ug/l",1,"Lab","MS",NA,"07/23/2018 15:42:00"
"15-RAMA-16.1-07102018-WSMS","Copper","7440-50-8","D","","R1806429","07/10/2018 13:45:00",34.2,"ug/l",12.7,20,34.2,0.66,"ug/l",1,"Lab","MS",NA,"07/23/2018 15:42:00"
"15-RAMA-16.1-07102018-WSMS","Lead","7439-92-1","D","","R1806429","07/10/2018 13:45:00",20,"ug/l",0.13,20,20,0.07,"ug/l",1,"Lab","MS",NA,"07/23/2018 15:42:00"
"15-RAMA-16.1-07102018-WSMS","Nickel","7440-02-0","D","","R1806429","07/10/2018 13:45:00",23.6,"ug/l",2.98,20,23.6,0.26,"ug/l",1,"Lab","MS",NA,"07/23/2018 15:42:00"
"15-RAMA-16.1-07102018-WSMS","Zinc","7440-66-6","D","","R1806429","07/10/2018 13:45:00",53.9,"ug/l",33.7,20,53.9,2.5,"ug/l",5,"Lab","MS",NA,"07/23/2018 15:42:00"
"15-RAMA-16.1-07102018-WSMS","Manganese","7439-96-5","T","","R1806429","07/10/2018 13:45:00",576,"ug/l",79.8,500,576,1.7,"ug/l",10,"Lab","MS",NA,"07/20/2018 23:21:00"
"15-RAMA-16.1-07102018-WSMS","Calcium","7440-70-2","T","","R1806429","07/10/2018 13:45:00",65600,"ug/l",64800,2000,65600,110,"ug/l",1000,"Lab","MS",NA,"07/20/2018 23:21:00"
"15-RAMA-16.1-07102018-WSMS","Iron","7439-89-6","T","","R1806429","07/10/2018 13:45:00",1170,"ug/l",184,1000,1170,13,"ug/l",100,"Lab","MS",NA,"07/20/2018 23:21:00"
"15-RAMA-16.1-07102018-WSMS","Potassium","7440-09-7","T","","R1806429","07/10/2018 13:45:00",34500,"ug/l",14000,20000,34500,70,"ug/l",2000,"Lab","MS",NA,"07/20/2018 23:21:00"
"15-RAMA-16.1-07102018-WSMS","Aluminum","7429-90-5","D","","R1806429","07/10/2018 13:45:00",28.8,"ug/l",7.36,20,28.8,2.3,"ug/l",10,"Lab","MS",NA,"07/23/2018 15:42:00"
"15-RAMA-16.1-07102018-WSMSD","Cadmium","7440-43-9","D","","R1806429","07/10/2018 13:45:00",18.4,"ug/l",NA,NA,NA,0.06,"ug/l",1,"Lab","SD",NA,"07/23/2018 15:43:00"
"15-RAMA-16.1-07102018-WSMSD","Potassium","7440-09-7","T","","R1806429","07/10/2018 13:45:00",34300,"ug/l",NA,NA,NA,70,"ug/l",2000,"Lab","SD",NA,"07/20/2018 23:24:00"
"15-RAMA-16.1-07102018-WSMSD","Aluminum","7429-90-5","D","","R1806429","07/10/2018 13:45:00",28.4,"ug/l",NA,NA,NA,2.3,"ug/l",10,"Lab","SD",NA,"07/23/2018 15:43:00"
"15-RAMA-16.1-07102018-WSMSD","Manganese","7439-96-5","T","","R1806429","07/10/2018 13:45:00",573,"ug/l",NA,NA,NA,1.7,"ug/l",10,"Lab","SD",NA,"07/20/2018 23:24:00"
"15-RAMA-16.1-07102018-WSMSD","Sodium","7440-23-5","T","","R1806429","07/10/2018 13:45:00",172000,"ug/l",NA,NA,NA,44,"ug/l",1000,"Lab","SD",NA,"07/20/2018 23:24:00"
"15-RAMA-16.1-07102018-WSMSD","NITROGEN, NITRITE","14797-65-0","T","","R1806429","07/10/2018 13:45:00",0.269,"mg/l",NA,NA,NA,0.007,"mg/l",0.01,"Lab","SD",NA,"07/11/2018 16:17:00"
"15-RAMA-16.1-07102018-WSMSD","Copper","7440-50-8","D","","R1806429","07/10/2018 13:45:00",33.3,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Lab","SD",NA,"07/23/2018 15:43:00"
"15-RAMA-16.1-07102018-WSMSD","Magnesium","7439-95-4","T","","R1806429","07/10/2018 13:45:00",21100,"ug/l",NA,NA,NA,29,"ug/l",1000,"Lab","SD",NA,"07/20/2018 23:24:00"
"15-RAMA-16.1-07102018-WSMSD","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1806429","07/10/2018 13:45:00",2.93,"mg/l",NA,NA,NA,0.014,"mg/l",0.05,"Lab","SD",NA,"07/11/2018 18:34:00"
"15-RAMA-16.1-07102018-WSMSD","Nickel","7440-02-0","D","","R1806429","07/10/2018 13:45:00",22.7,"ug/l",NA,NA,NA,0.26,"ug/l",1,"Lab","SD",NA,"07/23/2018 15:43:00"
"15-RAMA-16.1-07102018-WSMSD","Iron","7439-89-6","T","","R1806429","07/10/2018 13:45:00",1160,"ug/l",NA,NA,NA,13,"ug/l",100,"Lab","SD",NA,"07/20/2018 23:24:00"
"15-RAMA-16.1-07102018-WSMSD","Calcium","7440-70-2","T","","R1806429","07/10/2018 13:45:00",65100,"ug/l",NA,NA,NA,110,"ug/l",1000,"Lab","SD",NA,"07/20/2018 23:24:00"
"15-RAMA-16.1-07102018-WSMSD","Lead","7439-92-1","D","","R1806429","07/10/2018 13:45:00",18.7,"ug/l",NA,NA,NA,0.07,"ug/l",1,"Lab","SD",NA,"07/23/2018 15:43:00"
"15-RAMA-16.1-07102018-WSMSD","Zinc","7440-66-6","D","","R1806429","07/10/2018 13:45:00",53.9,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Lab","SD",NA,"07/23/2018 15:43:00"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15-RAMA-16.5-07102018-WS","Lead","7439-92-1","D","J","R1806429","07/10/2018 14:15:00",0.11,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","07/23/2018 15:49:00"
"15-RAMA-16.5-07102018-WS","Nickel","7440-02-0","D","","R1806429","07/10/2018 14:15:00",3,"ug/l",NA,NA,NA,0.26,"ug/l",1,"Field","N","N","07/23/2018 15:49:00"
"15-RAMA-16.5-07102018-WS","Arsenic","7440-38-2","T","J","R1806429","07/10/2018 14:15:00",0.55,"ug/l",NA,NA,NA,0.39,"ug/l",1,"Field","N","N","07/19/2018 15:01:00"
"15-RAMA-16.5-07102018-WS","Manganese","7439-96-5","T","","R1806429","07/10/2018 14:15:00",35.4,"ug/l",NA,NA,NA,1.7,"ug/l",10,"Field","N","N","07/20/2018 23:33:00"
"15-RAMA-16.5-07102018-WS","Magnesium","7439-95-4","T","","R1806429","07/10/2018 14:15:00",20000,"ug/l",NA,NA,NA,29,"ug/l",1000,"Field","N","N","07/20/2018 23:33:00"
"15-RAMA-16.5-07102018-WS","Aluminum","7429-90-5","D","J","R1806429","07/10/2018 14:15:00",6.3,"ug/l",NA,NA,NA,2.3,"ug/l",10,"Field","N","N","07/23/2018 15:49:00"
"15-RAMA-16.5-07102018-WSDUP","ALKALINITY, TOTAL (AS CaCO3)","ALK","T","","R1806429","07/10/2018 14:15:00",112,"mg/l",112,NA,NA,1,"mg/l",2,"Lab","LR",NA,"07/23/2018 18:31:00"
