"sys_sample_code","chemical_name","cas_rn","fraction","lab_qualifiers","lab_sdg","sample_date","result_value","result_unit","qc_original_conc","qc_spike_added","qc_spike_measured","method_detection_limit","detection_limit_unit","quantitation_limit","sample_source","sample_type_code","DEC_sample_type","analysis_date"
"15-RAMA-13.3-07102018-W","Arsenic","7440-38-2","T","J","R1806429","07/10/2018 12:45:00",0.92,"ug/l",NA,NA,NA,0.39,"ug/l",1,"Field","N","N_DUPPARENT","07/19/2018 15:26:00"
"15-RAMA-13.3-07102018-W","Silver","7440-22-4","T","U","R1806429","07/10/2018 12:45:00",NA,"ug/l",NA,NA,NA,0.039,"ug/l",1,"Field","N","N_DUPPARENT","07/19/2018 15:26:00"
"15-RAMA-13.3-07102018-W","Calcium","7440-70-2","T","","R1806429","07/10/2018 12:45:00",60900,"ug/l",NA,NA,NA,110,"ug/l",1000,"Field","N","N_DUPPARENT","07/21/2018 00:10:00"
"15-RAMA-13.3-07102018-W","Zinc","7440-66-6","D","","R1806429","07/10/2018 12:45:00",22.1,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N_DUPPARENT","07/23/2018 16:10:00"
"15-RAMA-13.3-07102018-W","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1806429","07/10/2018 12:45:00",2.02,"mg/l",NA,NA,NA,0.2,"mg/l",0.5,"Field","N","N_DUPPARENT","07/17/2018 15:58:00"
"15-RAMA-13.3-07102018-W","Cadmium","7440-43-9","D","U","R1806429","07/10/2018 12:45:00",NA,"ug/l",NA,NA,NA,0.064,"ug/l",1,"Field","N","N_DUPPARENT","07/23/2018 16:10:00"
"15-RAMA-13.3-07102018-W","Copper","7440-50-8","D","","R1806429","07/10/2018 12:45:00",8.6,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N_DUPPARENT","07/23/2018 16:10:00"
"15-RAMA-13.3-07102018-W","Nitrogen, ammonia (As N)","7664-41-7","T","","R1806429","07/10/2018 12:45:00",0.0632,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Field","N","N_DUPPARENT","07/19/2018 10:44:00"
"15-RAMA-13.3-07102018-W","Nickel","7440-02-0","D","","R1806429","07/10/2018 12:45:00",2.5,"ug/l",NA,NA,NA,0.26,"ug/l",1,"Field","N","N_DUPPARENT","07/23/2018 16:10:00"
"15-RAMA-13.3-07102018-W","SULFATE (AS SO4)","14808-79-8","T","","R1806429","07/10/2018 12:45:00",38.7,"mg/l",NA,NA,NA,0.2,"mg/l",2,"Field","N","N_DUPPARENT","07/13/2018 17:57:00"
"15-RAMA-13.3-07102018-W","Copper","7440-50-8","T","","R1806429","07/10/2018 12:45:00",9.1,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N_DUPPARENT","07/19/2018 15:26:00"
"15-RAMA-13.3-07102018-W","Lead","7439-92-1","T","J","R1806429","07/10/2018 12:45:00",0.23,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N_DUPPARENT","07/19/2018 15:26:00"
"15-RAMA-13.3-07102018-W","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1806429","07/10/2018 12:45:00",2.14,"mg/l",NA,NA,NA,0.007,"mg/l",0.025,"Field","N","N_DUPPARENT","07/12/2018 18:05:00"
"15-RAMA-13.3-07102018-W","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","","R1806429","07/10/2018 12:45:00",674,"mg/l",NA,NA,NA,4,"mg/l",10,"Field","N","N_DUPPARENT","07/17/2018 17:35:00"
"15-RAMA-13.3-07102018-W","TURBIDITY","TURB","T","","R1806429","07/10/2018 12:45:00",0.97,"ntu",NA,NA,NA,0.06,"ntu",0.1,"Field","N","N_DUPPARENT","07/12/2018 12:25:00"
"15-RAMA-13.3-07102018-W","Carbon, Dissolved Organic (DOC)","DOC","D","","R1806429","07/10/2018 12:45:00",6.8,"mg/l",NA,NA,NA,0.05,"mg/l",1,"Field","N","N_DUPPARENT","07/18/2018 16:52:00"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15-RAMA-16.1-07102018-WS","ALKALINITY, TOTAL (AS CaCO3)","ALK","T","","R1806429","07/10/2018 13:45:00",114,"mg/l",NA,NA,NA,1,"mg/l",2,"Field","N","N","07/23/2018 18:15:00"
"15-RAMA-16.1-07102018-WS","Nitrogen, ammonia (As N)","7664-41-7","T","","R1806429","07/10/2018 13:45:00",0.122,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Field","N","N","07/19/2018 07:21:00"
"15-RAMA-16.1-07102018-WS","CHLORIDE (AS CL)","16887-00-6","T","","R1806429","07/10/2018 13:45:00",304,"mg/l",NA,NA,NA,0.5,"mg/l",8,"Field","N","N","07/13/2018 09:56:00"
"15-RAMA-16.1-07102018-WS","Fluoride, undistilled","16984-48-8","T","","R1806429","07/10/2018 13:45:00",0.13,"mg/l",NA,NA,NA,0.004,"mg/l",0.1,"Field","N","N","07/12/2018 22:36:00"
"15-RAMA-16.1-07102018-WS","HARDNESS (AS CACO3)","HARD","T","","R1806429","07/10/2018 13:45:00",243,"mg/l",NA,NA,NA,NA,"mg/l",6.62,"Field","N","N","07/20/2018 23:18:00"
"15-RAMA-16.1-07102018-WS","NITROGEN, NITRATE (AS N)","14797-55-8","T","","R1806429","07/10/2018 13:45:00",15.5,"mg/l",NA,NA,NA,NA,"mg/l",0.01,"Field","N","N","07/11/2018 16:16:00"
"15-RAMA-16.1-07102018-WS","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","","R1806429","07/10/2018 13:45:00",15.5,"mg/l",NA,NA,NA,0.007,"mg/l",0.02,"Field","N","N","07/18/2018 11:28:00"
"15-RAMA-16.1-07102018-WS","NITROGEN, NITRITE","14797-65-0","T","","R1806429","07/10/2018 13:45:00",0.056,"mg/l",NA,NA,NA,0.007,"mg/l",0.01,"Field","N","N","07/11/2018 16:16:00"
"15-RAMA-16.1-07102018-WS","Nitrogen","KN","T","","R1806429","07/10/2018 13:45:00",16.6,"mg/l",NA,NA,NA,NA,"mg/l",0.1,"Field","N","N","07/20/2018 11:48:00"
"15-RAMA-16.1-07102018-WS","NITROGEN, KJELDAHL, TOTAL","KN","T","","R1806429","07/10/2018 13:45:00",1.09,"mg/l",NA,NA,NA,0.08,"mg/l",0.1,"Field","N","N","07/20/2018 11:48:00"
"15-RAMA-16.1-07102018-WS","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1806429","07/10/2018 13:45:00",2.56,"mg/l",NA,NA,NA,0.2,"mg/l",0.5,"Field","N","N","07/17/2018 15:49:00"
"15-RAMA-16.1-07102018-WS","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","","R1806429","07/10/2018 13:45:00",743,"mg/l",NA,NA,NA,4,"mg/l",10,"Field","N","N","07/17/2018 17:35:00"
"15-RAMA-16.1-07102018-WS","SULFATE (AS SO4)","14808-79-8","T","","R1806429","07/10/2018 13:45:00",44.8,"mg/l",NA,NA,NA,0.2,"mg/l",2,"Field","N","N","07/12/2018 22:42:00"
"15-RAMA-16.1-07102018-WS","TURBIDITY","TURB","T","","R1806429","07/10/2018 13:45:00",1.76,"ntu",NA,NA,NA,0.06,"ntu",0.1,"Field","N","N","07/12/2018 08:55:00"
"15-RAMA-16.1-07102018-WS","Carbon, Dissolved Organic (DOC)","DOC","D","","R1806429","07/10/2018 13:45:00",8.3,"mg/l",NA,NA,NA,0.05,"mg/l",1,"Field","N","N","07/13/2018 09:03:00"
"15-RAMA-16.1-07102018-WS","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1806429","07/10/2018 13:45:00",2.91,"mg/l",NA,NA,NA,0.014,"mg/l",0.05,"Field","N","N","07/11/2018 18:33:00"
"15-RAMA-16.1-07102018-WS","Potassium","7440-09-7","T","E","R1806429","07/10/2018 13:45:00",14000,"ug/l",NA,NA,NA,70,"ug/l",2000,"Field","N","N","07/20/2018 23:18:00"
"15-RAMA-16.1-07102018-WS","Sodium","7440-23-5","T","","R1806429","07/10/2018 13:45:00",159000,"ug/l",NA,NA,NA,44,"ug/l",1000,"Field","N","N","07/20/2018 23:18:00"
"15-RAMA-16.1-07102018-WS","Cadmium","7440-43-9","D","U","R1806429","07/10/2018 13:45:00",NA,"ug/l",NA,NA,NA,0.064,"ug/l",1,"Field","N","N","07/23/2018 15:40:00"
"15-RAMA-16.1-07102018-WS","Copper","7440-50-8","D","","R1806429","07/10/2018 13:45:00",12.7,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","07/23/2018 15:40:00"
"15-RAMA-16.1-07102018-WS","Arsenic","7440-38-2","T","J","R1806429","07/10/2018 13:45:00",0.73,"ug/l",NA,NA,NA,0.39,"ug/l",1,"Field","N","N","07/19/2018 14:59:00"
"15-RAMA-16.1-07102018-WS","Copper","7440-50-8","T","","R1806429","07/10/2018 13:45:00",13.7,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","07/19/2018 14:59:00"
"15-RAMA-16.1-07102018-WS","Lead","7439-92-1","T","J","R1806429","07/10/2018 13:45:00",0.4,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","07/19/2018 14:59:00"
"15-RAMA-16.1-07102018-WS","Calcium","7440-70-2","T","","R1806429","07/10/2018 13:45:00",64800,"ug/l",NA,NA,NA,110,"ug/l",1000,"Field","N","N","07/20/2018 23:18:00"
"15-RAMA-16.1-07102018-WS","Silver","7440-22-4","T","U","R1806429","07/10/2018 13:45:00",NA,"ug/l",NA,NA,NA,0.039,"ug/l",1,"Field","N","N","07/19/2018 14:59:00"
"15-RAMA-16.1-07102018-WS","Iron","7439-89-6","T","","R1806429","07/10/2018 13:45:00",184,"ug/l",NA,NA,NA,13,"ug/l",100,"Field","N","N","07/20/2018 23:18:00"
"15-RAMA-16.1-07102018-WS","Zinc","7440-66-6","T","","R1806429","07/10/2018 13:45:00",35,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","07/19/2018 14:59:00"
"15-RAMA-16.1-07102018-WS","Magnesium","7439-95-4","T","","R1806429","07/10/2018 13:45:00",19700,"ug/l",NA,NA,NA,29,"ug/l",1000,"Field","N","N","07/20/2018 23:18:00"
"15-RAMA-16.1-07102018-WS","Manganese","7439-96-5","T","","R1806429","07/10/2018 13:45:00",79.8,"ug/l",NA,NA,NA,1.7,"ug/l",10,"Field","N","N","07/20/2018 23:18:00"
"15-RAMA-16.1-07102018-WS","Lead","7439-92-1","D","J","R1806429","07/10/2018 13:45:00",0.13,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","07/23/2018 15:40:00"
"15-RAMA-16.1-07102018-WS","Aluminum","7429-90-5","D","J","R1806429","07/10/2018 13:45:00",7.4,"ug/l",NA,NA,NA,2.3,"ug/l",10,"Field","N","N","07/23/2018 15:40:00"
"15-RAMA-16.1-07102018-WS","Zinc","7440-66-6","D","","R1806429","07/10/2018 13:45:00",33.7,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","07/23/2018 15:40:00"
"15-RAMA-16.1-07102018-WS","Nickel","7440-02-0","D","","R1806429","07/10/2018 13:45:00",3,"ug/l",NA,NA,NA,0.26,"ug/l",1,"Field","N","N","07/23/2018 15:40:00"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15-RAMA-16.5-07102018-WS","Fluoride, undistilled","16984-48-8","T","","R1806429","07/10/2018 14:15:00",0.13,"mg/l",NA,NA,NA,0.004,"mg/l",0.1,"Field","N","N","07/12/2018 22:48:00"
"15-RAMA-16.5-07102018-WS","ALKALINITY, TOTAL (AS CaCO3)","ALK","T","","R1806429","07/10/2018 14:15:00",112,"mg/l",NA,NA,NA,1,"mg/l",2,"Field","N","N","07/23/2018 18:25:00"
"15-RAMA-16.5-07102018-WS","CHLORIDE (AS CL)","16887-00-6","T","","R1806429","07/10/2018 14:15:00",291,"mg/l",NA,NA,NA,0.5,"mg/l",8,"Field","N","N","07/13/2018 10:02:00"
"15-RAMA-16.5-07102018-WS","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","","R1806429","07/10/2018 14:15:00",17,"mg/l",NA,NA,NA,0.007,"mg/l",0.02,"Field","N","N","07/18/2018 11:29:00"
"15-RAMA-16.5-07102018-WS","NITROGEN, NITRITE","14797-65-0","T","","R1806429","07/10/2018 14:15:00",0.051,"mg/l",NA,NA,NA,0.007,"mg/l",0.01,"Field","N","N","07/11/2018 16:18:00"
"15-RAMA-16.5-07102018-WS","Nitrogen","KN","T","","R1806429","07/10/2018 14:15:00",18.1,"mg/l",NA,NA,NA,NA,"mg/l",0.1,"Field","N","N","07/20/2018 11:49:00"
"15-RAMA-16.5-07102018-WS","NITROGEN, KJELDAHL, TOTAL","KN","T","","R1806429","07/10/2018 14:15:00",1.17,"mg/l",NA,NA,NA,0.08,"mg/l",0.1,"Field","N","N","07/20/2018 11:49:00"
"15-RAMA-16.5-07102018-WS","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1806429","07/10/2018 14:15:00",2.93,"mg/l",NA,NA,NA,0.2,"mg/l",0.5,"Field","N","N","07/17/2018 15:50:00"
"15-RAMA-16.5-07102018-WS","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","","R1806429","07/10/2018 14:15:00",743,"mg/l",NA,NA,NA,4,"mg/l",10,"Field","N","N","07/17/2018 17:35:00"
"15-RAMA-16.5-07102018-WS","SULFATE (AS SO4)","14808-79-8","T","","R1806429","07/10/2018 14:15:00",44.2,"mg/l",NA,NA,NA,0.2,"mg/l",2,"Field","N","N","07/12/2018 22:54:00"
"15-RAMA-16.5-07102018-WS","Nitrogen, ammonia (As N)","7664-41-7","T","","R1806429","07/10/2018 14:15:00",0.097,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Field","N","N","07/19/2018 07:37:00"
"15-RAMA-16.5-07102018-WS","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1806429","07/10/2018 14:15:00",3.22,"mg/l",NA,NA,NA,0.014,"mg/l",0.05,"Field","N","N","07/11/2018 18:34:00"
"15-RAMA-16.5-07102018-WS","Sodium","7440-23-5","T","","R1806429","07/10/2018 14:15:00",154000,"ug/l",NA,NA,NA,44,"ug/l",1000,"Field","N","N","07/20/2018 23:33:00"
"15-RAMA-16.5-07102018-WS","Copper","7440-50-8","D","","R1806429","07/10/2018 14:15:00",13.6,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","07/23/2018 15:49:00"
"15-RAMA-16.5-07102018-WS","HARDNESS (AS CACO3)","HARD","T","","R1806429","07/10/2018 14:15:00",247,"mg/l",NA,NA,NA,NA,"mg/l",6.62,"Field","N","N","07/20/2018 23:33:00"
"15-RAMA-16.5-07102018-WS","NITROGEN, NITRATE (AS N)","14797-55-8","T","","R1806429","07/10/2018 14:15:00",16.9,"mg/l",NA,NA,NA,NA,"mg/l",0.01,"Field","N","N","07/11/2018 16:18:00"
"15-RAMA-16.5-07102018-WS","Zinc","7440-66-6","D","","R1806429","07/10/2018 14:15:00",33.2,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","07/23/2018 15:49:00"
"15-RAMA-16.5-07102018-WS","Copper","7440-50-8","T","","R1806429","07/10/2018 14:15:00",16.3,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","07/19/2018 15:01:00"
"15-RAMA-16.5-07102018-WS","Lead","7439-92-1","T","J","R1806429","07/10/2018 14:15:00",0.27,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","07/19/2018 15:01:00"
"15-RAMA-16.5-07102018-WS","Calcium","7440-70-2","T","","R1806429","07/10/2018 14:15:00",65800,"ug/l",NA,NA,NA,110,"ug/l",1000,"Field","N","N","07/20/2018 23:33:00"
"15-RAMA-16.5-07102018-WS","Silver","7440-22-4","T","U","R1806429","07/10/2018 14:15:00",NA,"ug/l",NA,NA,NA,0.039,"ug/l",1,"Field","N","N","07/19/2018 15:01:00"
"15-RAMA-16.5-07102018-WS","Iron","7439-89-6","T","J","R1806429","07/10/2018 14:15:00",98.7,"ug/l",NA,NA,NA,13,"ug/l",100,"Field","N","N","07/20/2018 23:33:00"
"15-RAMA-16.5-07102018-WS","Zinc","7440-66-6","T","","R1806429","07/10/2018 14:15:00",38.6,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","07/19/2018 15:01:00"
"15-RAMA-16.5-07102018-WS","TURBIDITY","TURB","T","","R1806429","07/10/2018 14:15:00",1.58,"ntu",NA,NA,NA,0.06,"ntu",0.1,"Field","N","N","07/12/2018 08:55:00"
"15-RAMA-16.5-07102018-WS","Carbon, Dissolved Organic (DOC)","DOC","D","","R1806429","07/10/2018 14:15:00",7.9,"mg/l",NA,NA,NA,0.05,"mg/l",1,"Field","N","N","07/13/2018 09:24:00"
"15-RAMA-16.5-07102018-WS","Cadmium","7440-43-9","D","U","R1806429","07/10/2018 14:15:00",NA,"ug/l",NA,NA,NA,0.064,"ug/l",1,"Field","N","N","07/23/2018 15:49:00"
"15-RAMA-16.5-07102018-WS","Potassium","7440-09-7","T","E","R1806429","07/10/2018 14:15:00",14300,"ug/l",NA,NA,NA,70,"ug/l",2000,"Field","N","N","07/20/2018 23:33:00"
"15-RAMA-16.5-07102018-WS","Lead","7439-92-1","D","J","R1806429","07/10/2018 14:15:00",0.11,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","07/23/2018 15:49:00"
"15-RAMA-16.5-07102018-WS","Nickel","7440-02-0","D","","R1806429","07/10/2018 14:15:00",3,"ug/l",NA,NA,NA,0.26,"ug/l",1,"Field","N","N","07/23/2018 15:49:00"
"15-RAMA-16.5-07102018-WS","Arsenic","7440-38-2","T","J","R1806429","07/10/2018 14:15:00",0.55,"ug/l",NA,NA,NA,0.39,"ug/l",1,"Field","N","N","07/19/2018 15:01:00"
"15-RAMA-16.5-07102018-WS","Manganese","7439-96-5","T","","R1806429","07/10/2018 14:15:00",35.4,"ug/l",NA,NA,NA,1.7,"ug/l",10,"Field","N","N","07/20/2018 23:33:00"
"15-RAMA-16.5-07102018-WS","Magnesium","7439-95-4","T","","R1806429","07/10/2018 14:15:00",20000,"ug/l",NA,NA,NA,29,"ug/l",1000,"Field","N","N","07/20/2018 23:33:00"
"15-RAMA-16.5-07102018-WS","Aluminum","7429-90-5","D","J","R1806429","07/10/2018 14:15:00",6.3,"ug/l",NA,NA,NA,2.3,"ug/l",10,"Field","N","N","07/23/2018 15:49:00"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15-RAMA-16.7-07102018-WS","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","","R1806429","07/10/2018 14:50:00",3.36,"mg/l",NA,NA,NA,0.0026,"mg/l",0.008,"Field","N","N","07/18/2018 11:25:00"
"15-RAMA-16.7-07102018-WS","Nitrogen, ammonia (As N)","7664-41-7","T","","R1806429","07/10/2018 14:50:00",0.0583,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Field","N","N","07/19/2018 07:53:00"
"15-RAMA-16.7-07102018-WS","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1806429","07/10/2018 14:50:00",0.0642,"mg/l",NA,NA,NA,0.002,"mg/l",0.005,"Field","N","N","07/17/2018 15:13:00"
"15-RAMA-16.7-07102018-WS","NITROGEN, NITRITE","14797-65-0","T","","R1806429","07/10/2018 14:50:00",0.088,"mg/l",NA,NA,NA,0.007,"mg/l",0.01,"Field","N","N","07/11/2018 16:18:00"
"15-RAMA-16.7-07102018-WS","Nitrogen","KN","T","","R1806429","07/10/2018 14:50:00",4.52,"mg/l",NA,NA,NA,NA,"mg/l",0.1,"Field","N","N","07/20/2018 12:48:00"
"15-RAMA-16.7-07102018-WS","NITROGEN, NITRATE (AS N)","14797-55-8","T","","R1806429","07/10/2018 14:50:00",3.27,"mg/l",NA,NA,NA,NA,"mg/l",0.01,"Field","N","N","07/11/2018 16:18:00"
"15-RAMA-16.7-07102018-WS","Sodium","7440-23-5","T","","R1806429","07/10/2018 14:50:00",239000,"ug/l",NA,NA,NA,220,"ug/l",5000,"Field","N","N","07/23/2018 16:08:00"
"15-RAMA-16.7-07102018-WS","CHLORIDE (AS CL)","16887-00-6","T","","R1806429","07/10/2018 14:50:00",434,"mg/l",NA,NA,NA,2,"mg/l",20,"Field","N","N","07/13/2018 10:08:00"
"15-RAMA-16.7-07102018-WS","Fluoride, undistilled","16984-48-8","T","","R1806429","07/10/2018 14:50:00",0.12,"mg/l",NA,NA,NA,0.004,"mg/l",0.1,"Field","N","N","07/12/2018 23:11:00"
